query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity,rejected_unknown,top1_correct_thresholded,topk_correct_thresholded
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000001.jpg,001,001,001|001|001|001|001,1,1,0.9956340789794922,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000002.jpg,001,001,001|001|001|001|001,1,1,0.9990397095680237,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000003.jpg,001,012,012|012|001|001|001,0,1,0.9957785606384277,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000004.jpg,001,016,016|001|001|001|001,0,1,0.9970634579658508,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000005.jpg,001,001,001|001|001|001|003,1,1,0.9980860948562622,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000006.jpg,001,001,001|001|001|001|001,1,1,0.9986914396286011,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000007.jpg,001,001,001|001|001|001|001,1,1,0.9993739128112793,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000008.jpg,001,003,003|001|012|012|012,0,1,0.998960018157959,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000009.jpg,001,012,012|016|012|001|016,0,1,0.9969937205314636,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000010.jpg,001,001,001|001|001|001|001,1,1,0.999731183052063,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000011.jpg,001,001,001|001|005|005|001,1,1,0.9974934458732605,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000012.jpg,001,001,001|001|001|001|001,1,1,0.9989811182022095,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000013.jpg,001,001,001|001|001|001|001,1,1,0.9991043210029602,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000014.jpg,001,001,001|001|001|001|001,1,1,0.9941118359565735,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000015.jpg,001,001,001|003|003|001|001,1,1,0.9996116161346436,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000016.jpg,001,001,001|001|001|001|001,1,1,0.9970595240592957,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000017.jpg,001,001,001|001|001|001|001,1,1,0.9986299276351929,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000018.jpg,001,001,001|001|001|001|001,1,1,0.9972251057624817,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000019.jpg,001,001,001|001|001|001|001,1,1,0.9994062185287476,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000001.jpg,002,002,002|012|002|002|002,1,1,0.9997987747192383,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000002.jpg,002,002,002|002|002|002|002,1,1,0.997032642364502,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000003.jpg,002,002,002|002|002|002|002,1,1,0.999077558517456,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000004.jpg,002,002,002|002|013|002|002,1,1,0.9986815452575684,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000005.jpg,002,002,002|002|002|002|002,1,1,0.9963520765304565,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000006.jpg,002,002,002|002|002|002|002,1,1,0.9995916485786438,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000007.jpg,002,002,002|002|002|002|002,1,1,0.9996860027313232,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000008.jpg,002,013,013|013|013|013|013,0,0,0.9988440275192261,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000009.jpg,002,011,011|011|017|013|013,0,0,0.9992120265960693,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000010.jpg,002,002,002|002|002|002|002,1,1,0.9998370409011841,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000011.jpg,002,002,002|002|002|002|002,1,1,0.9994211196899414,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000012.jpg,002,002,002|002|002|002|002,1,1,0.9988763332366943,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\002\000013.jpg,002,002,002|002|002|002|002,1,1,0.9999748468399048,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\003\000001.jpg,003,012,012|003|003|003|003,0,1,0.9998943209648132,0,0,1
