query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000001.jpg,001,001,001|042|027|028|046,1,1,0.908995509147644
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000002.jpg,001,001,001|016|005|007|012,1,1,0.9509803652763367
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000003.jpg,001,001,001|042|012|015|017,1,1,0.9815521836280823
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000004.jpg,001,001,001|007|016|036|043,1,1,0.8960222005844116
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000005.jpg,001,042,042|028|017|011|001,0,1,0.9040940999984741
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000006.jpg,001,001,001|042|016|003|023,1,1,0.948354184627533
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000007.jpg,001,001,001|042|012|005|003,1,1,0.9885529279708862
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000008.jpg,001,001,001|012|003|040|005,1,1,0.9257401823997498
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000009.jpg,001,036,036|007|001|042|004,0,1,0.8912935853004456
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000010.jpg,001,012,012|003|040|005|008,0,0,0.9748764038085938
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000011.jpg,001,001,001|042|036|007|016,1,1,0.9580615758895874
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000012.jpg,001,016,016|001|005|012|007,0,1,0.9603605270385742
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000013.jpg,001,003,003|012|040|001|005,0,1,0.9211696982383728
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000014.jpg,001,042,042|001|015|041|046,0,1,0.9543855786323547
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000015.jpg,001,001,001|042|016|005|036,1,1,0.9867103099822998
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000016.jpg,001,001,001|042|012|040|017,1,1,0.9554907083511353
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000017.jpg,001,001,001|012|005|003|016,1,1,0.9741042256355286
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000018.jpg,001,001,001|042|015|027|041,1,1,0.9657114148139954
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000019.jpg,001,001,001|016|007|036|010,1,1,0.9020439386367798
