query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity,rejected_unknown,top1_correct_thresholded,topk_correct_thresholded
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000001.jpg,001,001,001|002|012|013|003,1,1,0.9915441274642944,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000002.jpg,001,001,001|003|012|005|002,1,1,0.9713808298110962,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000003.jpg,001,001,001|002|013|017|012,1,1,0.9789326786994934,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000004.jpg,001,001,001|012|003|016|005,1,1,0.9503744840621948,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000005.jpg,001,001,001|002|013|017|012,1,1,0.9838879108428955,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000006.jpg,001,001,001|017|013|002|011,1,1,0.9648822546005249,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000007.jpg,001,001,001|012|002|003|005,1,1,0.9960214495658875,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000008.jpg,001,001,001|012|003|002|005,1,1,0.97075355052948,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000009.jpg,001,001,001|012|003|016|005,1,1,0.9500325918197632,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000010.jpg,001,017,017|001|013|011|002,0,1,0.9233180284500122,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000011.jpg,001,003,003|012|005|001|016,0,1,0.9638677835464478,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000012.jpg,001,001,001|012|003|005|016,1,1,0.9594174027442932,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\001\000013.jpg,001,017,017|001|013|011|002,0,1,0.9125146865844727,1,0,0
